force,pressure,position,setpoint,control,temp1,temp2,temp3,temp4,time_
602.67,22.5,0.00194,110.6,110.6,10.1875,11.25,9.5,8.625,15.54433
602.67,22.5,0.00148,110.62,110.62,10.1875,11.25,9.5,8.625,15.5581
603.15,22.51,0.00103,110.64,110.64,10.1875,11.25,9.5,8.625,15.57186
604.03,22.55,0.00194,110.66,110.66,10.1875,11.25,9.5,8.625,15.58562
604.03,22.55,0.00198,110.68,110.68,10.1875,11.25,9.5,8.625,15.59939
604.41,22.56,0.00198,110.7,110.7,10.1875,11.25,9.5,9.0,15.61315
605.67,22.61,0.00194,110.72,110.72,10.1875,11.25,9.5,9.0,15.62692
605.53,22.6,0.00106,110.74,110.74,10.1875,11.25,9.438,9.0,15.64068
606.04,22.62,0.00156,110.76,110.76,10.1875,11.25,9.438,9.0,15.65444
607.03,22.66,0.00194,110.78,110.78,10.1875,11.25,9.438,9.0,15.66821
607.41,22.67,0.00194,110.8,110.8,10.1875,11.25,9.438,9.0,15.68197
606.9,22.65,0.00194,110.82,110.82,10.1875,10.875,9.438,9.0,15.69574
606.04,22.62,0.00194,110.84,110.84,10.1875,10.875,9.438,9.0,15.7095
607.28,22.67,-4e-05,110.86,110.86,10.1875,10.875,9.438,9.0,15.72327
607.89,22.69,0.0019,110.88,110.88,10.1875,10.875,9.438,9.0,15.73703
608.16,22.7,0.00194,110.9,110.9,10.1875,10.875,9.438,9.0,15.7508
608.4,22.71,0.0019,110.92,110.92,10.1875,10.875,9.438,9.0,15.76456
609.77,22.76,0.0019,110.94,110.94,10.1875,10.875,9.438,9.0,15.77832
609.39,22.75,0.00183,110.96,110.96,10.1875,10.875,9.438,9.0,15.79209
610.41,22.79,0.00042,110.98,110.98,10.1875,10.875,9.438,9.0,15.80585
611.27,22.82,0.00194,111.0,111.0,10.1875,10.875,9.438,9.0,15.81962
611.64,22.83,0.00198,111.02,111.02,10.1875,10.875,9.438,9.0,15.83338
612.29,22.86,0.00194,111.04,111.04,10.1875,10.875,9.438,9.0,15.84714
613.28,22.89,0.00198,111.06,111.06,10.1875,10.875,9.438,9.0,15.86091
614.16,22.93,0.00175,111.08,111.08,10.1875,10.875,9.438,9.0,15.87467
614.4,22.93,0.00068,111.1,111.1,10.1875,10.875,9.438,9.0,15.88844
615.15,22.96,0.00198,111.12,111.12,10.1875,10.875,9.438,9.0,15.9022
614.91,22.95,0.00194,111.14,111.14,10.1875,10.875,9.438,9.062,15.91597
616.52,23.01,0.00194,111.16,111.16,10.1875,10.875,9.438,9.062,15.92973
616.41,23.01,0.00194,111.18,111.18,10.1875,10.875,9.438,9.062,15.9435
616.79,23.02,0.00156,111.2,111.2,10.1875,10.875,9.438,9.062,15.95726
617.54,23.05,0.0016,111.22,111.22,10.1875,10.875,9.438,9.062,15.97102
619.38,23.12,0.00198,111.24,111.24,10.1875,10.875,9.438,9.062,15.98479
618.39,23.08,0.00198,111.26,111.26,10.1875,11.25,9.438,9.062,15.99855
618.9,23.1,0.00198,111.28,111.28,10.1875,11.25,9.438,9.062,16.01232
619.65,23.13,0.00198,111.3,111.3,10.1875,11.25,9.438,9.062,16.02608
620.51,23.16,0.00057,111.32,111.32,10.1875,11.25,9.438,9.062,16.03985
620.4,23.16,0.00186,111.34,111.34,10.1875,11.25,9.438,9.062,16.05361
621.39,23.2,0.00198,111.36,111.36,10.1875,11.25,9.438,9.062,16.06737
621.9,23.21,0.00198,111.38,111.38,10.1875,11.25,9.438,9.062,16.08114
622.65,23.24,0.00198,111.4,111.4,10.1875,11.25,9.438,9.062,16.0949
622.65,23.24,0.00164,111.42,111.42,10.1875,11.25,9.438,9.062,16.10867
623.64,23.28,0.00103,111.44,111.44,10.1875,11.25,9.438,9.062,16.12243
625.14,23.34,0.00198,111.46,111.46,10.1875,11.25,9.438,9.062,16.1362
625.28,23.34,0.00198,111.48,111.48,10.1875,11.25,9.438,9.062,16.14996
625.76,23.36,0.00202,111.5,111.5,10.1875,11.25,9.438,9.062,16.16372
627.02,23.41,0.00205,111.52,111.52,10.1875,11.25,9.438,9.062,16.17749
627.02,23.41,0.00118,111.54,111.54,10.1875,11.25,9.438,9.062,16.19125
627.9,23.44,0.00183,111.56,111.56,10.1875,11.25,9.438,9.062,16.20502
628.39,23.46,0.00202,111.58,111.58,10.1875,11.25,9.438,9.062,16.21878
628.65,23.47,0.00202,111.6,111.6,10.1875,11.25,9.438,8.625,16.23255
629.4,23.49,0.00205,111.62,111.62,10.1875,11.25,9.438,8.625,16.24631
629.03,23.48,0.00202,111.64,111.64,10.1875,11.25,9.5,8.625,16.26008
630.26,23.53,-0.00148,111.66,111.66,10.1875,11.25,9.5,8.625,16.27384
631.15,23.56,0.00205,111.68,111.68,10.1875,11.25,9.5,8.625,16.2876
632.51,23.61,0.00209,111.7,111.7,10.1875,11.25,9.5,8.625,16.30137
632.75,23.62,0.00205,111.72,111.72,10.1875,11.25,9.5,8.625,16.31513
632.51,23.61,0.00202,111.74,111.74,10.1875,11.25,9.5,8.625,16.3289
632.75,23.62,0.00194,111.76,111.76,10.1875,11.25,9.5,8.625,16.34266
634.01,23.67,-0.0038,111.78,111.78,10.1875,11.25,9.5,8.625,16.35643
634.39,23.68,0.00202,111.8,111.8,10.1875,11.25,9.5,8.625,16.37019
635.89,23.74,0.00202,111.82,111.82,10.1875,11.25,9.5,8.625,16.38395
633.4,23.64,0.00202,111.84,111.84,10.1875,11.25,9.5,8.625,16.39772
634.39,23.68,0.00209,111.86,111.86,10.1875,11.25,9.5,8.625,16.41148
634.15,23.67,0.00183,111.88,111.88,10.1875,11.25,9.5,8.625,16.42525
635.27,23.71,0.00152,111.9,111.9,10.1875,11.25,9.5,8.625,16.43901
635.14,23.71,0.00202,111.92,111.92,10.1875,11.25,9.5,8.625,16.45278
637.15,23.78,0.00205,111.94,111.94,10.1875,11.25,9.5,8.625,16.46654
637.9,23.81,0.00221,111.96,111.96,10.1875,11.25,9.5,8.625,16.4803
638.27,23.82,0.00205,111.98,111.98,10.1875,11.25,9.5,8.625,16.49407
643.52,24.02,0.00209,110.0,110.0,10.1875,11.25,9.5,8.625,16.61646
643.52,24.02,0.00221,110.02,110.02,10.1875,11.25,9.5,8.625,16.63023
643.52,24.02,0.00209,110.04,110.04,10.1875,11.188,9.5,8.625,16.64399
644.27,24.05,-0.00072,110.06,110.06,10.1875,11.188,9.5,8.625,16.65776
643.9,24.04,0.00194,110.08,110.08,10.1875,11.188,9.5,8.625,16.67152
644.75,24.07,0.00228,110.1,110.1,10.1875,11.188,9.5,8.625,16.68529
645.88,24.11,0.00217,110.12,110.12,10.1875,11.188,9.5,8.625,16.69905
645.88,24.11,0.00221,110.14,110.14,10.1875,11.188,9.5,8.625,16.71281
646.5,24.13,0.00213,110.16,110.16,10.1875,11.188,9.5,8.625,16.72658
646.76,24.14,-8e-05,110.18,110.18,10.1875,11.188,9.5,8.625,16.74034
647.14,24.16,0.00221,110.2,110.2,10.1875,11.188,9.5,8.625,16.75411
647.14,24.16,0.00228,110.22,110.22,10.1875,11.188,9.5,8.625,16.76787
647.62,24.17,0.00228,110.24,110.24,10.1875,11.188,9.5,8.625,16.78164
648.51,24.21,0.00221,110.26,110.26,10.1875,11.188,9.5,8.625,16.7954
648.51,24.21,0.00205,110.28,110.28,10.1875,11.188,9.5,8.625,16.80917
649.12,24.23,0.00118,110.3,110.3,10.125,11.188,9.5,8.625,16.82293
649.76,24.25,0.00224,110.32,110.32,10.125,11.188,9.5,8.625,16.83669
650.51,24.28,0.00217,110.34,110.34,10.125,11.188,9.5,8.625,16.85046
650.51,24.28,0.00217,110.36,110.36,10.125,11.188,9.5,8.688,16.86422
651.51,24.32,0.00221,110.38,110.38,10.125,11.188,9.5,8.688,16.87799
649.76,24.25,0.00156,110.4,110.4,10.125,11.188,9.438,8.688,16.89175
649.01,24.23,0.00087,110.42,110.42,10.125,11.188,9.438,8.688,16.90552
651.26,24.31,0.00217,110.44,110.44,10.125,11.188,9.438,8.688,16.91928
651.0,24.3,0.00221,110.46,110.46,10.125,11.188,9.438,8.688,16.93305
652.12,24.34,0.00217,110.48,110.48,10.125,10.875,9.438,8.688,16.94681
650.62,24.29,0.00224,110.5,110.5,10.125,10.875,9.438,8.688,16.96057
651.88,24.33,0.00099,110.52,110.52,10.125,10.875,9.438,8.688,16.97434
652.39,24.35,0.00186,110.54,110.54,10.125,10.875,9.438,8.688,16.9881
653.01,24.38,0.00224,110.56,110.56,10.125,10.875,9.438,8.688,17.00187
654.37,24.43,0.00224,110.58,110.58,10.125,10.875,9.438,8.688,17.01563
654.51,24.43,0.00221,110.6,110.6,10.125,10.875,9.438,8.688,17.0294
655.02,24.45,0.00221,110.62,110.62,10.125,10.875,9.438,8.688,17.04316
656.14,24.49,0.00038,110.64,110.64,10.125,10.875,9.438,8.688,17.05692
656.14,24.49,0.00213,110.66,110.66,10.125,10.875,9.438,8.688,17.07069
657.0,24.52,0.00221,110.68,110.68,10.125,10.875,9.438,8.688,17.08445
656.62,24.51,0.00217,110.7,110.7,10.125,10.875,9.438,8.688,17.09822
657.88,24.56,0.00221,110.72,110.72,10.125,10.875,9.438,8.688,17.11198
658.87,24.59,0.00221,110.74,110.74,10.125,10.875,9.438,8.688,17.12574
658.63,24.59,0.0008,110.76,110.76,10.125,10.875,9.438,8.688,17.13951
660.24,24.64,0.00224,110.78,110.78,10.125,10.875,9.438,8.688,17.15327
660.88,24.67,0.00221,110.8,110.8,10.125,10.875,9.438,9.062,17.16704
660.88,24.67,0.00221,110.82,110.82,10.125,10.875,9.438,9.062,17.1808
662.38,24.73,0.00221,110.84,110.84,10.125,10.875,9.438,9.062,17.19457
661.12,24.68,0.00198,110.86,110.86,10.125,10.875,9.438,9.062,17.20833
662.76,24.74,0.00133,110.88,110.88,10.125,10.875,9.438,9.062,17.22209
662.86,24.74,0.00221,110.9,110.9,10.125,10.875,9.438,9.062,17.23586
663.99,24.79,0.00224,110.92,110.92,10.125,10.875,9.438,9.062,17.24962
664.87,24.82,0.00224,110.94,110.94,10.125,10.875,9.438,9.062,17.26339
664.63,24.81,0.00224,110.96,110.96,10.125,10.875,9.438,9.062,17.27715
665.49,24.84,0.00118,110.98,110.98,10.125,10.875,9.438,9.062,17.29092
665.76,24.85,0.00213,111.0,111.0,10.125,10.875,9.438,9.062,17.30468
667.26,24.91,0.00221,111.02,111.02,10.125,10.875,9.438,9.062,17.31845
666.88,24.89,0.00217,111.04,111.04,10.125,10.875,9.438,9.062,17.33221
668.38,24.95,0.00224,111.06,111.06,10.125,10.875,9.438,9.062,17.34597
668.76,24.96,0.00224,111.08,111.08,10.125,10.875,9.438,9.062,17.35974
668.87,24.97,-0.00038,111.1,111.1,10.125,10.875,9.438,9.062,17.3735
669.13,24.98,0.00228,111.12,111.12,10.125,10.875,9.438,9.062,17.38727
670.37,25.02,0.00224,111.14,111.14,10.125,10.875,9.438,9.062,17.40103
670.88,25.04,0.00224,111.16,111.16,10.125,10.875,9.438,9.062,17.4148
671.87,25.08,0.00228,111.18,111.18,10.125,10.875,9.438,9.062,17.42856
672.38,25.1,0.00205,111.2,111.2,10.125,10.875,9.438,9.062,17.44232
672.38,25.1,0.00091,111.22,111.22,10.125,10.875,9.438,9.062,17.45609
673.61,25.14,0.00228,111.24,111.24,10.125,10.875,9.438,9.062,17.46985
673.13,25.13,0.00228,111.26,111.26,10.125,10.875,9.438,8.625,17.48362
674.49,25.18,0.00224,111.28,111.28,10.125,10.875,9.438,8.625,17.49738
673.74,25.15,0.00228,111.3,111.3,10.125,10.875,9.438,8.625,17.51115
675.48,25.21,0.00164,111.32,111.32,10.125,10.875,9.438,8.625,17.52491
675.24,25.2,0.00156,111.34,111.34,10.125,10.875,9.438,8.625,17.53867
676.23,25.24,0.00228,111.36,111.36,10.125,10.875,9.438,8.625,17.55244
677.12,25.27,0.00224,111.38,111.38,10.125,10.875,9.438,8.625,17.5662
676.88,25.27,0.00224,111.4,111.4,10.125,10.875,9.438,8.625,17.57997
674.63,25.18,0.00232,111.42,111.42,10.125,10.875,9.438,8.625,17.59373
675.62,25.22,0.00046,111.44,111.44,10.125,10.875,9.438,8.625,17.6075
675.48,25.21,0.00221,111.46,111.46,10.125,10.875,9.438,8.625,17.62126
677.25,25.28,0.00236,111.48,111.48,10.125,10.875,9.438,8.625,17.63503
676.13,25.24,0.00232,111.5,111.5,10.125,10.875,9.438,8.625,17.64879
677.73,25.3,0.00232,111.52,111.52,10.125,10.875,9.438,8.625,17.66255
678.11,25.31,0.00228,111.54,111.54,10.125,10.875,9.438,8.625,17.67632
678.0,25.31,-0.00106,111.56,111.56,10.125,10.875,9.438,8.625,17.69008
678.86,25.34,0.00232,111.58,111.58,10.125,10.875,9.438,8.625,17.70385
679.37,25.36,0.00236,111.6,111.6,10.125,10.875,9.438,8.625,17.71761
681.38,25.43,0.00232,111.62,111.62,10.125,10.875,9.438,8.625,17.73138
681.86,25.45,0.00228,111.64,111.64,10.125,10.875,9.438,8.625,17.74514
681.62,25.44,0.00217,111.66,111.66,10.1875,10.875,9.438,8.625,17.75891
681.75,25.45,0.00053,111.68,111.68,10.1875,10.875,9.438,8.625,17.77267
683.73,25.52,0.00236,111.7,111.7,10.1875,10.875,9.438,8.688,17.78643
683.12,25.5,0.00236,111.72,111.72,10.1875,10.875,9.438,8.688,17.8002
683.73,25.52,0.00236,111.74,111.74,10.1875,10.875,9.438,8.688,17.81396
682.98,25.49,0.00236,111.76,111.76,10.1875,10.875,9.438,8.688,17.82773
684.48,25.55,0.00209,111.78,111.78,10.1875,10.875,9.438,8.688,17.84149
684.99,25.57,0.00183,111.8,111.8,10.1875,10.875,9.438,8.688,17.85526
685.85,25.6,0.00236,111.82,111.82,10.1875,10.875,9.438,8.688,17.86902
686.23,25.61,0.00232,111.84,111.84,10.1875,10.812,9.438,8.688,17.88278
687.24,25.65,0.00232,111.86,111.86,10.1875,10.812,9.438,8.688,17.89655
686.98,25.64,0.00232,111.88,111.88,10.1875,10.812,9.438,8.688,17.91031
686.98,25.64,0.00156,111.9,111.9,10.1875,10.812,9.438,8.688,17.92408
688.24,25.69,0.00198,111.92,111.92,10.1875,10.812,9.438,8.688,17.93784
688.85,25.71,0.00236,111.94,111.94,10.1875,10.812,9.438,8.688,17.95161
689.49,25.74,0.00236,111.96,111.96,10.1875,10.812,9.438,8.688,17.96537
689.6,25.74,0.0024,111.98,111.98,10.1875,10.812,9.438,8.688,17.97913
693.99,25.91,0.0024,110.0,110.0,10.125,10.812,9.438,8.688,18.09988
694.1,25.91,0.0024,110.02,110.02,10.125,10.812,9.438,9.0,18.11364
693.62,25.89,0.0024,110.04,110.04,10.125,10.812,9.438,9.0,18.12741
694.75,25.93,0.00183,110.06,110.06,10.125,10.812,9.5,9.0,18.14117
693.35,25.88,0.00209,110.08,110.08,10.125,10.812,9.5,9.0,18.15494
695.6,25.96,0.00236,110.1,110.1,10.125,10.812,9.5,9.0,18.1687
696.11,25.98,0.00232,110.12,110.12,10.125,10.812,9.5,9.0,18.18247
696.59,26.0,0.0024,110.14,110.14,10.125,10.812,9.5,9.0,18.19623
696.49,26.0,0.00236,110.16,110.16,10.125,11.25,9.5,9.0,18.21
696.35,25.99,-0.00023,110.18,110.18,10.125,11.25,9.5,9.0,18.22376
697.24,26.03,0.00236,110.2,110.2,10.125,11.25,9.5,9.0,18.23753
697.99,26.05,0.0024,110.22,110.22,10.125,11.25,9.5,9.0,18.25129
698.84,26.09,0.0024,110.24,110.24,10.125,11.25,9.5,9.0,18.26506
697.72,26.04,0.0024,110.26,110.26,10.125,11.25,9.5,9.0,18.27882
698.84,26.09,0.00213,110.28,110.28,10.125,11.25,9.5,9.0,18.29259
699.49,26.11,0.00099,110.3,110.3,10.125,11.25,9.5,9.0,18.30635
699.35,26.11,0.00243,110.32,110.32,10.125,11.25,9.5,9.0,18.32011
699.73,26.12,0.0024,110.34,110.34,10.125,11.25,9.5,9.0,18.33388
700.72,26.16,0.00243,110.36,110.36,10.125,11.25,9.5,9.0,18.34764
701.09,26.17,0.00243,110.38,110.38,10.125,11.25,9.5,9.0,18.36141
701.84,26.2,0.00183,110.4,110.4,10.125,11.25,9.5,9.0,18.37517
701.98,26.2,0.00164,110.42,110.42,10.1875,11.25,9.5,9.0,18.38894
703.24,26.25,0.00243,110.44,110.44,10.1875,11.25,9.5,9.0,18.4027
703.85,26.27,0.0024,110.46,110.46,10.1875,11.25,9.5,8.688,18.41646
703.34,26.25,0.00243,110.48,110.48,10.1875,11.25,9.5,8.688,18.43023
704.47,26.3,0.00243,110.5,110.5,10.1875,11.25,9.5,8.688,18.44399
704.74,26.31,-8e-05,110.52,110.52,10.1875,11.25,9.438,8.688,18.45776
705.35,26.33,0.0024,110.54,110.54,10.1875,11.25,9.438,8.688,18.47152
704.74,26.31,0.00243,110.56,110.56,10.1875,11.25,9.438,8.688,18.48529
704.74,26.31,0.00243,110.58,110.58,10.1875,11.25,9.438,8.688,18.49905
705.6,26.34,0.00243,110.6,110.6,10.1875,10.875,9.438,8.688,18.51281
704.84,26.31,0.0024,110.62,110.62,10.1875,10.875,9.438,8.688,18.52658
705.6,26.34,-0.00164,110.64,110.64,10.1875,10.875,9.438,8.688,18.54034
705.73,26.34,0.00243,110.66,110.66,10.1875,10.875,9.438,8.688,18.55411
706.61,26.38,0.00243,110.68,110.68,10.1875,10.875,9.438,8.688,18.56787
707.36,26.4,0.00243,110.7,110.7,10.1875,10.875,9.438,8.688,18.58164
707.6,26.41,0.00247,110.72,110.72,10.1875,10.875,9.438,8.688,18.5954
708.86,26.46,0.0024,110.74,110.74,10.1875,10.875,9.438,8.688,18.60916
708.11,26.43,0.00076,110.76,110.76,10.1875,10.875,9.438,8.688,18.62293
709.24,26.47,0.00247,110.78,110.78,10.1875,10.875,9.438,8.688,18.63669
710.34,26.52,0.00243,110.8,110.8,10.1875,10.875,9.438,8.688,18.65046
711.73,26.57,0.00247,110.82,110.82,10.1875,10.875,9.438,8.688,18.66422
711.97,26.58,0.00243,110.84,110.84,10.1875,10.875,9.438,8.688,18.67799
712.1,26.58,0.00202,110.86,110.86,10.1875,10.875,9.438,8.688,18.69175
711.84,26.57,0.00167,110.88,110.88,10.1875,10.875,9.438,8.688,18.70552
713.85,26.65,0.00251,110.9,110.9,10.1875,10.875,9.438,8.688,18.71928
714.22,26.66,0.00243,110.92,110.92,10.1875,10.875,9.438,8.688,18.73305
714.73,26.68,0.00247,110.94,110.94,10.1875,10.875,9.438,8.688,18.74681
715.72,26.72,0.00255,110.96,110.96,10.1875,10.875,9.5,8.688,18.76057
716.1,26.73,0.00171,110.98,110.98,10.1875,10.875,9.5,8.688,18.77434
716.1,26.73,0.00236,111.0,111.0,10.1875,10.875,9.5,8.688,18.7881
717.22,26.77,0.00251,111.02,111.02,10.1875,10.875,9.5,8.688,18.80187
717.97,26.8,0.00247,111.04,111.04,10.1875,10.875,9.5,8.688,18.81563
718.11,26.8,0.00247,111.06,111.06,10.1875,11.25,9.5,8.688,18.8294
717.84,26.8,0.0024,111.08,111.08,10.1875,11.25,9.5,8.688,18.84316
718.48,26.82,0.00125,111.1,111.1,10.1875,11.25,9.5,8.688,18.85693
720.09,26.88,0.0024,111.12,111.12,10.1875,11.25,9.5,8.688,18.87069
720.46,26.89,0.00255,111.14,111.14,10.1875,11.25,9.5,8.688,18.88445
721.11,26.92,0.00247,111.16,111.16,10.1875,11.25,9.5,8.688,18.89822
721.86,26.95,0.00255,111.18,111.18,10.1875,11.25,9.5,8.688,18.91198
722.1,26.95,0.00198,111.2,111.2,10.1875,11.25,9.5,8.688,18.92575
722.23,26.96,0.0019,111.22,111.22,10.1875,11.25,9.5,8.688,18.93951
722.95,26.99,0.00255,111.24,111.24,10.1875,11.25,9.5,8.688,18.95328
724.08,27.03,0.00251,111.26,111.26,10.1875,11.25,9.5,8.688,18.96704
724.46,27.04,0.00255,111.28,111.28,10.1875,11.25,9.5,8.688,18.98081
724.83,27.06,0.00255,111.3,111.3,10.1875,11.25,9.5,8.688,18.99457
725.96,27.1,0.00129,111.32,111.32,10.125,11.25,9.5,8.688,19.00833
726.84,27.13,0.00221,111.34,111.34,10.125,11.25,9.5,8.688,19.0221
726.84,27.13,0.00247,111.36,111.36,10.125,11.25,9.5,8.688,19.03586
726.71,27.13,0.00259,111.38,111.38,10.125,11.25,9.5,8.688,19.04963
728.21,27.18,0.00259,111.4,111.4,10.125,11.25,9.5,8.688,19.06339
728.71,27.2,0.00251,111.42,111.42,10.125,11.25,9.438,8.688,19.07716
728.47,27.19,-0.00319,111.44,111.44,10.125,11.25,9.438,8.688,19.09092
729.22,27.22,0.00274,111.46,111.46,10.125,11.25,9.438,8.688,19.10468
729.33,27.22,0.00259,111.48,111.48,10.125,11.25,9.438,8.688,19.11845
731.1,27.29,0.00255,111.5,111.5,10.125,11.25,9.438,8.688,19.13221
731.1,27.29,0.00255,111.52,111.52,10.125,11.25,9.438,8.688,19.14598
730.59,27.27,0.00217,111.54,111.54,10.125,11.25,9.438,8.688,19.15974
731.47,27.3,8e-05,111.56,111.56,10.125,11.25,9.438,8.688,19.17351
730.35,27.26,0.00262,111.58,111.58,10.125,11.25,9.438,8.688,19.18727
730.46,27.27,0.00255,111.6,111.6,10.125,11.25,9.438,8.688,19.20104
730.83,27.28,0.00262,111.62,111.62,10.125,11.25,9.438,8.688,19.2148
731.34,27.3,0.00255,111.64,111.64,10.125,11.25,9.438,8.688,19.22856
733.22,27.37,0.00156,111.66,111.66,10.125,11.25,9.438,8.688,19.24233
732.22,27.33,0.0011,111.68,111.68,10.125,11.25,9.438,8.688,19.25609
733.35,27.37,0.00266,111.7,111.7,10.125,11.25,9.438,8.688,19.26986
735.47,27.45,0.00262,111.72,111.72,10.125,11.25,9.438,8.688,19.28362
736.08,27.48,0.00259,111.74,111.74,10.125,11.25,9.438,8.688,19.29739
735.71,27.46,0.00259,111.76,111.76,10.125,11.25,9.438,8.688,19.31115
736.22,27.48,0.00198,111.78,111.78,10.1875,11.25,9.438,8.688,19.32492
736.32,27.48,0.00228,111.8,111.8,10.1875,11.25,9.438,8.688,19.33868
737.58,27.53,0.00259,111.82,111.82,10.1875,11.25,9.438,8.688,19.35244
738.47,27.57,0.00262,111.84,111.84,10.1875,11.25,9.438,8.688,19.36621
738.71,27.57,0.00262,111.86,111.86,10.1875,11.25,9.5,8.688,19.37997
737.82,27.54,0.00262,111.88,111.88,10.1875,11.25,9.5,8.688,19.39374
738.57,27.57,0.00065,111.9,111.9,10.1875,11.25,9.5,8.688,19.4075
740.21,27.63,0.00243,111.92,111.92,10.1875,11.25,9.5,8.688,19.42127
741.09,27.66,0.00262,111.94,111.94,10.1875,11.25,9.5,8.688,19.43503
741.71,27.69,0.00262,111.96,111.96,10.1875,11.25,9.5,8.688,19.44879
740.21,27.63,0.00266,111.98,111.98,10.1875,11.25,9.5,8.688,19.46256
746.82,27.88,0.00266,110.0,110.0,10.1875,11.25,9.5,8.688,19.59507
744.84,27.8,0.0024,110.02,110.02,10.1875,11.25,9.5,8.688,19.60884
746.72,27.87,0.00194,110.04,110.04,10.1875,11.25,9.5,8.688,19.62261
746.82,27.88,0.00266,110.06,110.06,10.1875,11.25,9.5,8.688,19.63637
748.22,27.93,0.00266,110.08,110.08,10.1875,11.25,9.5,8.688,19.65014
747.95,27.92,0.00266,110.1,110.1,10.1875,11.25,9.5,8.688,19.6639
748.46,27.94,0.00266,110.12,110.12,10.1875,11.25,9.5,8.688,19.67766
748.33,27.93,0.00129,110.14,110.14,10.1875,11.25,9.5,8.688,19.69143
748.83,27.95,0.00266,110.16,110.16,10.1875,11.25,9.5,8.688,19.70519
748.33,27.93,0.0027,110.18,110.18,10.1875,11.25,9.5,8.688,19.71896
748.46,27.94,0.00266,110.2,110.2,10.1875,11.25,9.5,8.688,19.73272
749.32,27.97,0.0027,110.22,110.22,10.1875,11.25,9.5,8.688,19.74649
750.44,28.01,0.00262,110.24,110.24,10.1875,11.25,9.5,8.688,19.76025
750.44,28.01,0.00099,110.26,110.26,10.1875,11.25,9.5,8.688,19.77401
750.71,28.02,0.00266,110.28,110.28,10.1875,11.25,9.5,8.688,19.78778
751.7,28.06,0.0027,110.3,110.3,10.1875,11.25,9.5,8.688,19.80154
751.46,28.05,0.00274,110.32,110.32,10.1875,11.25,9.5,8.688,19.81531
752.21,28.08,0.0027,110.34,110.34,10.1875,11.25,9.5,8.688,19.82907
752.58,28.09,0.00266,110.36,110.36,10.1875,11.25,9.5,8.688,19.84284
753.07,28.11,0.00103,110.38,110.38,10.1875,11.25,9.5,8.688,19.8566
753.58,28.13,0.00278,110.4,110.4,10.1875,11.25,9.5,8.688,19.87037
753.82,28.14,0.0027,110.42,110.42,10.1875,11.25,9.5,8.688,19.88413
754.57,28.17,0.00266,110.44,110.44,10.1875,11.25,9.5,8.688,19.89789
754.33,28.16,0.0027,110.46,110.46,10.1875,11.25,9.5,8.688,19.91166
756.2,28.23,0.00137,110.48,110.48,10.1875,11.25,9.5,8.688,19.92542
756.2,28.23,0.0027,110.5,110.5,10.1875,11.25,9.5,8.688,19.93919
757.19,28.26,0.0027,110.52,110.52,10.1875,11.25,9.5,8.688,19.95295
757.84,28.29,0.0027,110.54,110.54,10.1875,11.25,9.5,8.688,19.96672
758.21,28.3,0.0027,110.56,110.56,10.1875,11.25,9.5,8.688,19.98049
759.2,28.34,0.0027,110.58,110.58,10.1875,11.25,9.5,8.688,19.99425
758.59,28.32,0.00034,110.6,110.6,10.1875,11.25,9.5,8.688,20.00801
758.45,28.31,0.0027,110.62,110.62,10.1875,11.25,9.438,8.688,20.02178
759.07,28.33,0.00274,110.64,110.64,10.1875,11.25,9.438,8.688,20.03554
760.57,28.39,0.00266,110.66,110.66,10.1875,11.25,9.438,8.688,20.04931
761.18,28.41,0.0027,110.68,110.68,10.1875,11.25,9.438,8.688,20.06307
761.08,28.41,0.00255,110.7,110.7,10.1875,11.25,9.438,8.688,20.07684
760.57,28.39,0.0008,110.72,110.72,10.1875,11.25,9.438,8.688,20.0906
762.82,28.47,0.00274,110.74,110.74,10.1875,11.25,9.438,8.688,20.10437
762.95,28.48,0.00274,110.76,110.76,10.1875,11.25,9.438,8.688,20.11813
763.19,28.49,0.0027,110.78,110.78,10.1875,11.25,9.438,8.688,20.1319
764.56,28.54,0.0027,110.8,110.8,10.1875,11.25,9.438,8.688,20.14566
764.56,28.54,0.00259,110.82,110.82,10.1875,11.25,9.438,8.688,20.15942
764.83,28.55,0.00179,110.84,110.84,10.1875,11.25,9.438,8.688,20.17319
765.68,28.58,0.00274,110.86,110.86,10.1875,11.25,9.438,8.688,20.18695
765.95,28.59,0.00274,110.88,110.88,10.1875,11.25,9.438,8.688,20.20072
767.08,28.63,0.00274,110.9,110.9,10.1875,11.25,9.438,8.688,20.21448
767.83,28.66,0.00274,110.92,110.92,10.1875,11.25,9.438,8.688,20.22825
768.95,28.7,0.00133,110.94,110.94,10.1875,11.25,9.438,8.688,20.24201
767.32,28.64,0.00259,110.96,110.96,10.1875,11.25,9.438,8.688,20.25577
768.2,28.68,0.00278,110.98,110.98,10.1875,11.25,9.438,8.688,20.26954
768.2,28.68,0.00274,111.0,111.0,10.1875,11.25,9.438,8.688,20.2833
769.44,28.72,0.00274,111.02,111.02,10.1875,11.25,9.438,8.625,20.29707
769.19,28.71,0.00274,111.04,111.04,10.1875,11.25,9.438,8.625,20.31083
770.32,28.75,0.00145,111.06,111.06,10.1875,11.25,9.438,8.625,20.3246
770.69,28.77,0.00274,111.08,111.08,10.1875,11.25,9.438,8.625,20.33836
770.69,28.77,0.00274,111.1,111.1,10.1875,11.25,9.438,8.625,20.35213
772.44,28.83,0.00274,111.12,111.12,10.1875,11.25,9.438,8.625,20.36589
